anthro,firenooverlap,Rresp,Rlow_95_pre,Rhigh_95_pred,Sresp,Slow_95_pred,Shigh_95_pred
49,4.27,15.2953759,3.501078963,33.60281212,0.840163229,0.737607553,0.922467759
50,4.27,15.04147486,3.378094755,33.26223753,0.839456007,0.736765686,0.921936694
51,4.27,14.79178855,3.258598432,32.92569241,0.838749373,0.735925103,0.921405492
52,4.27,14.54624699,3.142510912,32.59312728,0.838043326,0.7350858,0.920874157
53,4.27,14.30478139,3.029754723,32.26449313,0.837337866,0.734247773,0.920342693
54,4.27,14.06732408,2.920253964,31.93974135,0.836632991,0.733411015,0.919811105
55,4.27,13.83380853,2.813934268,31.61882383,0.835928703,0.732575523,0.919279395
56,4.27,13.6041693,2.710722766,31.30169289,0.835224999,0.731741291,0.918747567
57,4.27,13.37834205,2.610548049,30.9883013,0.83452188,0.730908316,0.918215626
58,4.27,13.15626351,2.513340134,30.67860228,0.833819345,0.730076591,0.917683575
59,4.27,12.93787143,2.419030433,30.37254953,0.833117394,0.729246112,0.917151417
60,4.27,12.72310463,2.327551714,30.07009718,0.832416026,0.728416876,0.916619156
61,4.27,12.51190293,2.238838075,29.77119984,0.83171524,0.727588877,0.916086796
62,4.27,12.30420714,2.15282491,29.47581256,0.831015037,0.72676211,0.91555434
63,4.27,12.09995908,2.06944888,29.18389086,0.830315415,0.725936571,0.915021791
64,4.27,11.8991015,1.988647879,28.89539069,0.829616375,0.725112257,0.914489153
65,4.27,11.70157813,1.910361011,28.61026851,0.828917916,0.724289162,0.91395643
66,4.27,11.50733362,1.834528559,28.32848117,0.828220036,0.723467281,0.913423624
67,4.27,11.31631354,1.761091957,28.04998603,0.827522737,0.722646612,0.912890739
68,4.27,11.12846437,1.689993767,27.77474086,0.826826017,0.721827149,0.912357778
69,4.27,10.94373347,1.621177647,27.50270391,0.826129875,0.721008888,0.911824744
70,4.27,10.76206907,1.554588331,27.23383388,0.825434312,0.720191825,0.911291642
71,4.27,10.58342027,1.490171605,26.9680899,0.824739327,0.719375956,0.910758473
72,4.27,10.40773702,1.427874277,26.70543155,0.82404492,0.718561276,0.91022524
73,4.27,10.23497009,1.367644162,26.44581886,0.823351089,0.717747782,0.909691948
74,4.27,10.06507106,1.309430052,26.18921231,0.822657834,0.716935469,0.909158599
75,4.27,9.897992332,1.2531817,25.9355728,0.821965156,0.716124334,0.908625196
76,4.27,9.733687087,1.198849794,25.68486168,0.821273053,0.715314372,0.908091742
77,4.27,9.572109284,1.146385942,25.43704074,0.820581525,0.71450558,0.90755824
78,4.27,9.41321365,1.095742646,25.19207219,0.819890571,0.713697954,0.907024693
79,4.27,9.256955661,1.046873285,24.94991866,0.819200192,0.712891489,0.906491103
80,4.27,9.103291532,0.9997321,24.71054324,0.818510386,0.712086181,0.905957474
81,4.27,8.952178205,0.95427417,24.4739094,0.817821153,0.711282028,0.905423809
82,4.27,8.803573338,0.910455396,24.23998106,0.817132492,0.710479025,0.90489011
83,4.27,8.657435289,0.868232487,24.00872256,0.816444404,0.709677168,0.904356381
84,4.27,8.513723112,0.82756294,23.78009863,0.815756888,0.708876454,0.903822623
85,4.27,8.372396536,0.788405028,23.55407443,0.815069942,0.708076879,0.903288839
86,4.27,8.233415961,0.750717779,23.33061553,0.814383568,0.70727844,0.902755033
87,4.27,8.096742443,0.714460967,23.10968788,0.813697763,0.706481132,0.902221207
88,4.27,7.962337686,0.679595095,22.89125786,0.813012529,0.705684952,0.901687363
89,4.27,7.830164028,0.646081383,22.67529223,0.812327863,0.704889896,0.901153504
90,4.27,7.700184434,0.613881753,22.46175815,0.811643767,0.704095961,0.900619633
91,4.27,7.572362483,0.582958818,22.25062318,0.810960239,0.703303144,0.900085753
92,4.27,7.446662357,0.55327587,22.04185525,0.810277278,0.702511441,0.899551865
93,4.27,7.323048836,0.524796869,21.83542268,0.809594885,0.701720848,0.899017972
94,4.27,7.201487281,0.49748643,21.63129419,0.808913059,0.700931362,0.898484078
95,4.27,7.081943631,0.471309816,21.42943884,0.8082318,0.700142979,0.897950183
96,4.27,6.964384388,0.446232926,21.2298261,0.807551106,0.699355697,0.897416291
97,4.27,6.848776611,0.422222288,21.0324258,0.806870978,0.698569511,0.896882404
98,4.27,6.735087907,0.399245047,20.83720812,0.806191415,0.697784419,0.896348524
99,4.27,6.623286418,0.377268959,20.64414362,0.805512416,0.697000417,0.895814655
100,4.27,6.513340819,0.356262385,20.45320322,0.804833982,0.696217501,0.895280797
